INDICATOR,name,SEX,URBANIZATION,AGE,COMP_BREAKDOWN_1,INDICATOR_ROOT,UNIT_MEASURE,UNIT_TYPE,INDICATOR_ROOT_NAME,economy,Country name,Indicator name,Region,Income group,Lending category,is_valid,Year,Value
SP.SEC.LTOT.FE.IN,,,,,,,,,,STP,S�o Tom� and Pr�ncipe,"School age population, lower secondary education, female (number)",Sub-Saharan Africa,Lower middle income,IDA,true,2005,3789.0
UIS.SF.C.26537,,,,,,,,,,DJI,Djibouti,"Asia: Students from Israel, both sexes (number)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IDA,true,2006,0.0
UIS.NART.3.RUR.Q4.GPIA,"Total net attendance rate, upper secondary fourth quintile, adjusted gender parity index (GPIA)",_T,RUR,_T,WB_EDSTATS_Q4,UIS.NART.3.GPIA,SHARE,NUMBER,"Total net attendance rate, upper secondary, adjusted gender parity index (GPIA)",HTI,Haiti,"Total net attendance rate, upper secondary education, rural, fourth quintile, adjusted gender parity index (GPIA)",Latin America & Caribbean,Lower middle income,IDA,true,2005,0.8284400105476379
UIS.SAP.23.GPV.G1.F,Population of the official entrance age to secondary general education (number),F,_T,_T,_Z,UIS.SAP.23.GPV.G1,SHARE,NUMBER,"Population of the official entrance age to secondary general education, (number)",GIB,Gibraltar,"Population of the official entrance age to secondary general education, female (number)",Europe & Central Asia,High income,,true,1974,239.0
SE.PRM.TCHR.FE.ZS,"Primary education, teachers (% female)",F,_T,_T,ISCED11_1,SE.TCHR.ZS,NUMBER,NUMBER,Teachers (% female),SWE,Sweden,Percentage of teachers in primary education who are female (%),Europe & Central Asia,High income,,true,2016,76.87467956542969
UIS.SF.C.26558,,,,,,,,,,MKD,North Macedonia,"Asia: Students from Saudi Arabia, both sexes (number)",Europe & Central Asia,Upper middle income,IBRD,true,2009,0.0
UIS.ROFST.1,"Out-of-school rate for children of primary school age, (%)",_T,_T,_T,_Z,UIS.ROFST.1,SHARE,NUMBER,"Out-of-school rate for children of primary school age, (%)",IDX,IDA only,,,,,true,2003,29.49328
UIS.THDUR.02,Theoretical duration of pre-primary education (years),_T,_T,_T,_Z,UIS.THDUR.02,SHARE,NUMBER,Theoretical duration of pre-primary education (years),CIV,C�te d�Ivoire,Theoretical duration of pre-primary education (years),Sub-Saharan Africa,Lower middle income,Blend,true,1991,3.0
UIS.THAGE.3.A.GPV,Official entrance age to upper secondary education (years),_T,_T,_T,_Z,UIS.THAGE.3.A.GPV,SHARE,NUMBER,Official entrance age to upper secondary education (years),BHR,Bahrain,Official entrance age to upper secondary education (years),"Middle East, North Africa, Afghanistan & Pakistan",High income,,true,2014,15.0
SE.PRM.ENRR,"School enrollment, primary (% gross)",_T,_T,_T,ISCED11_1,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),WLD,World,,,,,true,1971,89.1638
UIS.X.USCONST.FSGOV,"Government expenditure on education, constant US$ (millions)",_T,_T,_T,_Z,UIS.X.USCONST.FSGOV,USD,NUMBER,"Government expenditure on education, constant US$ (millions)",ETH,Ethiopia,"Government expenditure on education, constant US$ (millions)",Sub-Saharan Africa,,IDA,true,2007,1621.739868164063
UIS.ROFST.AGM1.GPIA.CP,"Out-of-school rate for children one year younger than official age, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.ROFST.AGM1.GPIA.CP,SHARE,NUMBER,"Out-of-school rate for children one year younger than official age, adjusted gender parity index (GPIA)",IBD,IBRD only,,,,,true,2016,0.97008
UIS.SF.C.26542,,,,,,,,,,LKA,Sri Lanka,"Asia: Students from the Republic of Korea, both sexes (number)",South Asia,Lower middle income,IDA,true,2018,21.0
UIS.CR.2,"Completion rate, lower secondary education, (%)",_T,_T,_T,_Z,UIS.CR.2,SHARE,NUMBER,"Completion rate, lower secondary education, (%)",SWZ,Eswatini,"Completion rate, lower secondary education, both sexes (%)",Sub-Saharan Africa,Lower middle income,Blend,true,2015,43.95000076293945
UIS.GER.1T6.F,"Gross enrolment ratio, primary to tertiary (%)",F,_T,_T,_Z,UIS.GER.1T6,NUMBER,NUMBER,"Gross enrolment ratio, primary to tertiary (%)",AFG,Afghanistan,"Gross enrolment ratio, primary to tertiary, female (%)","Middle East, North Africa, Afghanistan & Pakistan",Low income,IDA,true,2011,49.93299865722656
SP.PRE.TOTL.IN,,,,,,,,,,SVK,Slovak Republic,"School age population, pre-primary education, both sexes (number)",Europe & Central Asia,High income,,true,2021,177619.0
UIS.YR.ST.6T8,Start of the academic school year (tertiary education),_T,_T,_T,_Z,UIS.YR.ST.6T8,NUMBER,NUMBER,Start of the academic school year (tertiary education),BHR,Bahrain,,"Middle East, North Africa, Afghanistan & Pakistan",High income,,true,1977,1976.0
UIS.CR.3.Q4.F,"Completion rate, upper secondary education, fourth quintile (%)",F,_T,_T,WB_EDSTATS_Q4,UIS.CR.3,SHARE,NUMBER,"Completion rate, upper secondary education (%)",URY,Uruguay,"Completion rate, upper secondary education, fourth quintile, female (%)",Latin America & Caribbean,High income,IBRD,true,2015,60.0
UIS.T.4.M,Teachers in post-secondary non-tertiary education (number),M,_T,_T,_Z,UIS.T.4,SHARE,NUMBER,"Teachers in post-secondary non-tertiary education, (number)",AUT,Austria,"Teachers in post-secondary non-tertiary education, male (number)",Europe & Central Asia,High income,,true,1998,2952.0
UIS.XSPENDP.3.FDPUB.FNNONS,Current expenditure other than staff compensation as % of total expenditure in upper secondary public institutions (%),_T,_T,_T,_Z,UIS.XSPENDP.3.FDPUB.FNNONS,SHARE,NUMBER,Current expenditure other than staff compensation as % of total expenditure in upper secondary public institutions (%),KEN,Kenya,Current expenditure other than staff compensation as a percentage of total expenditure in upper secondary public institutions (%),Sub-Saharan Africa,Lower middle income,Blend,true,2011,33.53445053100586
SE.PRM.ENRL.FE,"Enrolment in primary education, female (number)",F,_T,_T,ISCED11_1,SE.ENRL,NUMBER,NUMBER,School enrollment (number),SYR,Syrian Arab Republic,"Enrolment in primary education, female (number)","Middle East, North Africa, Afghanistan & Pakistan",Low income,IDA,true,2010,1163980.0
UIS.SF.C.26610,,,,,,,,,,SAU,Saudi Arabia,"Europe: Students from Switzerland, both sexes (number)","Middle East, North Africa, Afghanistan & Pakistan",High income,,true,2021,24.0
UIS.REPR.1.G2,Repetition rate in Grade 2 of primary education (%),_T,_T,_T,_Z,UIS.REPR.1.G2,SHARE,NUMBER,Repetition rate in Grade 2 of primary education (%),KWT,Kuwait,"Repetition rate in Grade 2 of primary education, both sexes (%)","Middle East, North Africa, Afghanistan & Pakistan",High income,,true,1979,10.0159797668457
UIS.E.4,"Enrolment in post-secondary non-tertiary education, (number)",_T,_T,_T,_Z,UIS.E.4,SHARE,NUMBER,"Enrolment in post-secondary non-tertiary education, (number)",WLD,World,,,,,true,2017,1.096717691629E7
UIS.R.2.GPV,"Repeaters in lower secondary general education, all grades, (number)",_T,_T,_T,_Z,UIS.R.2.GPV,SHARE,NUMBER,"Repeaters in lower secondary general education, all grades, (number)",BLZ,Belize,"Repeaters in lower secondary general education, all grades, both sexes (number)",Latin America & Caribbean,Upper middle income,Blend,true,2022,1777.0
UIS.LR.AG15T24.GPIA,"Youth literacy rate, population 15-24 years, adjusted gender parity index (GPIA)",_T,_T,Y15T24,_Z,UIS.LR.GPIA,NUMBER,NUMBER,"Youth literacy rate, adjusted gender parity index (GPIA)",SYR,Syrian Arab Republic,,"Middle East, North Africa, Afghanistan & Pakistan",Low income,IDA,true,2002,0.95697
SE.SCH.LIFE.MA,"School life expectancy, primary to tertiary, male (years)",M,_T,_T,_Z,SE.SCH.LIFE,YR,NUMBER,"School life expectancy, primary to tertiary (years)",MKD,North Macedonia,"School life expectancy, primary to tertiary, male (years)",Europe & Central Asia,Upper middle income,IBRD,true,2019,12.53417015075684
UIS.SF.C.26467,,,,,,,,,,NAM,Namibia,"Africa: Students from Eswatini, both sexes (number)",Sub-Saharan Africa,Lower middle income,IBRD,true,2020,29.0
UIS.E.1.M,Enrolment in primary education (number),M,_T,_T,_Z,UIS.E.1,SHARE,NUMBER,Enrolment in primary education (number),COM,Comoros,,Sub-Saharan Africa,Lower middle income,IDA,true,2011,64126.0
UIS.GTVP.2.GPV,Share of all students in lower secondary education enrolled in general programmes (%),_T,_T,_T,_Z,UIS.GTVP.2.GPV,SHARE,NUMBER,Share of all students in lower secondary education enrolled in general programmes (%),ARE,United Arab Emirates,Share of all students in lower secondary education enrolled in general programmes (%),"Middle East, North Africa, Afghanistan & Pakistan",High income,,true,2007,100.0
SE.PRE.ENRR.MA,"School enrollment, preprimary, male (% gross)",M,_T,_T,ISCED11_0,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),MSR,,,,,,true,2000,102.85714
UIS.THAGE.0,Official entrance age to early childhood education (years),_T,_T,_T,_Z,UIS.THAGE.0,SHARE,NUMBER,Official entrance age to early childhood education (years),CUB,Cuba,Official entrance age to early childhood education (years),Latin America & Caribbean,Upper middle income,,true,2013,0.0
UIS.GER.01.M,"Gross enrolment ratio, early childhood educational development programmes (%)",M,_T,_T,_Z,UIS.GER.01,NUMBER,NUMBER,"Gross enrolment ratio, early childhood educational development programmes, (%)",PRE,Pre-demographic dividend,,,,,true,2016,18.07322
UIS.NART.2.Q2,"Total net attendance rate, lower secondary, second quintile, (%)",_T,_T,_T,WB_EDSTATS_Q2,UIS.NART.2,SHARE,NUMBER,"Total net attendance rate, lower secondary, (%)",BFA,Burkina Faso,"Total net attendance rate, lower secondary, second quintile, both sexes (%)",Sub-Saharan Africa,Low income,IDA,true,2021,54.65024185180664
SE.TER.ENRR,"School enrollment, tertiary (% gross)",_T,_T,_T,ISCED11_5T8,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),BWA,Botswana,"Gross enrolment ratio for tertiary education, both sexes (%)",Sub-Saharan Africa,Upper middle income,IBRD,true,2010,18.9607105255127
UIS.E.0.F,Enrolment in early childhood education (number),F,_T,_T,_Z,UIS.E.0,SHARE,NUMBER,Enrolment in early childhood education (number),UZB,Uzbekistan,"Enrolment in early childhood education, female (number)",Europe & Central Asia,Lower middle income,Blend,true,2019,412223.0
UIS.YR.ST.MON.01T5,Start month of the academic school year (pre-primary to post-secondary non-tertiary education),_T,_T,_T,_Z,UIS.YR.ST.MON.01T5,NUMBER,NUMBER,Start month of the academic school year (pre-primary to post-secondary non-tertiary education),PER,Peru,,Latin America & Caribbean,Upper middle income,IBRD,true,2017,3.0
UIS.SLE.56.M,"School life expectancy, tertiary (years)",M,_T,_T,_Z,UIS.SLE.56,SHARE,NUMBER,"School life expectancy, tertiary, (years)",CZE,Czechia,"School life expectancy, tertiary, male (years)",Europe & Central Asia,High income,,true,1980,1.015689969062805
UIS.EA.2T6.AG25T99.M,UIS: Percentage of population age 25+ with at least completed lower secondary education (ISCED 2 or higher). Male,M,_T,Y25T99,_Z,UIS.EA.2T6,SHARE,NUMBER,UIS: Percentage of population age 25+ with at least completed lower secondary education (ISCED 2 or higher). Total,FJI,Fiji,"Educational attainment rate, completed lower secondary education or higher, population 25+ years, male (%)",East Asia & Pacific,Upper middle income,Blend,true,1986,33.6385498046875
SE.PRM.ENRR.FE,"School enrollment, primary, female (% gross)",F,_T,_T,ISCED11_1,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),FJI,Fiji,"Gross enrolment ratio, primary, female (%)",East Asia & Pacific,Upper middle income,Blend,true,2016,96.79900360107422
UIS.NARA.AGM1.Q5.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, richest quintile, adjusted location parity index (LPIA)",_T,_T,_T,WB_EDSTATS_Q5,UIS.NARA.AGM1.LPIA,NUMBER,NUMBER,"Adjusted net attendance rate, one year before the official primary entry age, adjusted location parity index (LPIA)",DOM,Dominican Republic,"Adjusted net attendance rate, one year before the official primary entry age, richest quintile, adjusted location parity index (LPIA)",Latin America & Caribbean,Upper middle income,IBRD,true,2010,0.0
UIS.R.1,"Repeaters in primary education, all grades, (number)",_T,_T,_T,_Z,UIS.R.1,SHARE,NUMBER,"Repeaters in primary education, all grades, (number)",COG,"Congo, Rep.","Repeaters in primary education, all grades, both sexes (number)",Sub-Saharan Africa,Lower middle income,Blend,true,2004,143427.0
SP.PRM.GRAD.MA,,,,,,,,,,SOM,"Somalia, Fed. Rep.","School age population, last grade of primary education, male (number)",Sub-Saharan Africa,Low income,IDA,true,1986,82302.0
SE.TER.GRAD.OT.ZS,"Percentage of graduates from tertiary education graduating from programmes in unspecified fields, both sexes (%)",_T,_T,_T,_Z,SE.TER.GRAD.OT.ZS,SHARE,NUMBER,"Percentage of graduates from tertiary education graduating from programmes in unspecified fields, both sexes (%)",GUY,Guyana,"Percentage of graduates from tertiary education graduating from programmes in unspecified fields, both sexes (%)",Latin America & Caribbean,High income,IDA,true,2011,0.0
SP.TER.TOTL.FE.IN,,,,,,,,,,TKM,Turkmenistan,"School age population, tertiary education, female (number)",Europe & Central Asia,Upper middle income,IBRD,true,1971,87355.0
UIS.E.23.M,Enrolment in secondary education (number),M,_T,_T,_Z,UIS.E.23,SHARE,NUMBER,Enrolment in secondary education (number),CPV,Cabo Verde,,Sub-Saharan Africa,Upper middle income,Blend,true,2017,27090.0
UIS.R.1.G5.F,Repeaters in Grade 5 of primary education (number),F,_T,_T,_Z,UIS.R.1.G5,SHARE,NUMBER,"Repeaters in Grade 5 of primary education, (number)",TZA,Tanzania,"Repeaters in Grade 5 of primary education, female (number)",Sub-Saharan Africa,Lower middle income,IDA,true,1997,57.0
UIS.SF.C.26605,,,,,,,,,,FIN,Finland,"Europe: Students from San Marino, both sexes (number)",Europe & Central Asia,High income,,true,2004,0.0
UIS.CR.1.RUR.Q1.GPIA,"Completion rate, primary education, rural adjusted gender parity index (GPIA)",_T,RUR,_T,WB_EDSTATS_Q1,UIS.CR.1.GPIA,SHARE,NUMBER,"Completion rate, primary education, adjusted gender parity index (GPIA)",DOM,Dominican Republic,"Completion rate, primary education, rural, poorest quintile, adjusted gender parity index (GPIA)",Latin America & Caribbean,Upper middle income,IBRD,true,2008,1.18546
UIS.SLE.56.GPI,"School life expectancy, tertiary, gender parity index (GPI)",_T,_T,_T,_Z,UIS.SLE.56.GPI,SHARE,NUMBER,"School life expectancy, tertiary, gender parity index (GPI)",UKR,Ukraine,,Europe & Central Asia,Upper middle income,IBRD,true,2000,1.13255
SE.SEC.ENRR.LO,"Gross enrolment ratio, lower secondary, both sexes (%)",_T,_T,_T,ISCED11_2,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),CHE,Switzerland,"Gross enrolment ratio, lower secondary, both sexes (%)",Europe & Central Asia,High income,,true,2020,103.5193023681641
SE.PRE.ENRR,"School enrollment, preprimary (% gross)",_T,_T,_T,ISCED11_0,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),SVK,Slovak Republic,,Europe & Central Asia,High income,,true,2018,97.33134
UIS.SF.C.26572,,,,,,,,,,GIB,Gibraltar,"Europe: Students from Albania, both sexes (number)",Europe & Central Asia,High income,,true,1999,0.0
UIS.ROFST.H.2.Q1.LPIA,Out-of-school rate for adolescents of lower secondary school age adjusted location parity index (household survey data) (LPIA),_T,_T,_T,WB_EDSTATS_Q1,UIS.ROFST.H.2.LPIA,SHARE,NUMBER,"Out-of-school rate for adolescents of lower secondary school age, adjusted location parity index (household survey data) (LPIA)",CRI,Costa Rica,"Out-of-school rate for adolescents of lower secondary school age, poorest quintile, adjusted location parity index (household survey data) (LPIA)",Latin America & Caribbean,High income,IBRD,true,2015,1.6299
UIS.ROFST.3.M.CP,Out-of-school rate for youth of upper secondary school age (%),_T,_T,_T,_Z,UIS.ROFST.3.M.CP,SHARE,NUMBER,Out-of-school rate for youth of upper secondary school age (%),BFA,Burkina Faso,"Out-of-school rate for youth of upper secondary school age, male (%)",Sub-Saharan Africa,Low income,IDA,true,2014,75.30899810791016
UIS.SAP.01,"School age population, early childhood educational development programmes, (number)",_T,_T,_T,_Z,UIS.SAP.01,SHARE,NUMBER,"School age population, early childhood educational development programmes, (number)",LAO,Lao PDR,"School age population, early childhood educational development programmes, both sexes (number)",East Asia & Pacific,Lower middle income,IDA,true,2010,473838.0
UIS.MON.STA.0T4,,,,,,,,,,CYM,Cayman Islands,Start month of the academic school year (pre-primary to post-secondary non-tertiary education),Latin America & Caribbean,High income,,true,2021,8.0
UIS.CR.1.WPIA,"Completion rate, primary education, adjusted wealth parity index (WPIA)",_T,_T,_T,_Z,UIS.CR.1.WPIA,SHARE,NUMBER,"Completion rate, primary education adjusted wealth parity index (WPIA)",LAO,Lao PDR,"Completion rate, primary education, adjusted wealth parity index (WPIA)",East Asia & Pacific,Lower middle income,IDA,true,2011,0.2865878939628601
UIS.MON.STA.0T4,,,,,,,,,,MHL,Marshall Islands,Start month of the academic school year (pre-primary to post-secondary non-tertiary education),East Asia & Pacific,Upper middle income,IDA,true,2006,9.0
UIS.SLE.02,"School life expectancy, pre-primary, (years)",_T,_T,_T,_Z,UIS.SLE.02,SHARE,NUMBER,"School life expectancy, pre-primary, (years)",PNG,Papua New Guinea,"School life expectancy, pre-primary, both sexes (years)",East Asia & Pacific,Lower middle income,Blend,true,1994,0.0120400004088879
UIS.OAEPG.2.GPV.GPIA,"Percentage of pupils enrolled in lower secondary general education who are at least 2 years over-age for their current grade, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.OAEPG.2.GPV.GPIA,SHARE,NUMBER,"Percentage of pupils enrolled in lower secondary general education who are at least 2 years over-age for their current grade, adjusted gender parity index (GPIA)",MIC,Middle income,,,,,true,2019,0.60638
